month,day,year,PRICE,QUANTITY,SELL_ID,SELL_CATEGORY,SKU,year_mod
4,18,13,13.13,32,2051,2,2051_2,2013
4,18,13,12.64,18,2052,2,2052_2,2013
4,18,13,13.41,42,2053,2,2053_2,2013
4,19,13,15.5,88,1070,0,1070_0,2013
4,19,13,13.13,32,2051,2,2051_2,2013
4,19,13,12.64,20,2052,2,2052_2,2013
4,19,13,13.41,44,2053,2,2053_2,2013
4,20,13,15.5,58,1070,0,1070_0,2013
4,20,13,13.13,22,2051,2,2051_2,2013
4,20,13,12.64,16,2052,2,2052_2,2013
4,20,13,13.41,26,2053,2,2053_2,2013
4,21,13,15.5,60,1070,0,1070_0,2013
4,21,13,13.13,26,2051,2,2051_2,2013
4,21,13,12.64,12,2052,2,2052_2,2013
4,21,13,13.41,32,2053,2,2053_2,2013
4,22,13,15.5,82,1070,0,1070_0,2013
4,22,13,13.13,24,2051,2,2051_2,2013
4,22,13,12.64,22,2052,2,2052_2,2013
4,22,13,13.41,46,2053,2,2053_2,2013
4,23,13,15.5,82,1070,0,1070_0,2013
4,23,13,13.13,30,2051,2,2051_2,2013
4,23,13,12.64,20,2052,2,2052_2,2013
4,23,13,13.41,46,2053,2,2053_2,2013
4,24,13,15.5,90,1070,0,1070_0,2013
4,24,13,13.13,30,2051,2,2051_2,2013
4,24,13,12.64,24,2052,2,2052_2,2013
4,24,13,13.41,46,2053,2,2053_2,2013
4,25,13,16.5,80,1070,0,1070_0,2013
4,25,13,13.08,28,2051,2,2051_2,2013
4,25,13,12.72,20,2052,2,2052_2,2013
4,25,13,12.46,42,2053,2,2053_2,2013
4,26,13,16.5,82,1070,0,1070_0,2013
4,26,13,13.08,34,2051,2,2051_2,2013
4,26,13,12.72,18,2052,2,2052_2,2013
4,26,13,12.46,44,2053,2,2053_2,2013
4,27,13,16.5,54,1070,0,1070_0,2013
4,27,13,13.08,22,2051,2,2051_2,2013
4,27,13,12.72,18,2052,2,2052_2,2013
4,27,13,12.46,36,2053,2,2053_2,2013
4,28,13,16.5,58,1070,0,1070_0,2013
4,28,13,13.08,18,2051,2,2051_2,2013
4,28,13,12.72,16,2052,2,2052_2,2013
4,28,13,12.46,38,2053,2,2053_2,2013
4,29,13,16.5,56,1070,0,1070_0,2013
4,29,13,13.08,24,2051,2,2051_2,2013
4,29,13,12.72,18,2052,2,2052_2,2013
4,29,13,12.46,36,2053,2,2053_2,2013
4,30,13,16.5,50,1070,0,1070_0,2013
4,30,13,13.08,20,2051,2,2051_2,2013
4,30,13,12.72,18,2052,2,2052_2,2013
4,30,13,12.46,34,2053,2,2053_2,2013
5,1,2013,16.5,50,1070,0,1070_0,2013
5,1,2013,13.08,26,2051,2,2051_2,2013
5,1,2013,12.72,18,2052,2,2052_2,2013
5,1,2013,12.46,30,2053,2,2053_2,2013
5,2,2013,16.5,80,1070,0,1070_0,2013
5,2,2013,13.08,28,2051,2,2051_2,2013
5,2,2013,12.72,24,2052,2,2052_2,2013
5,2,2013,12.46,44,2053,2,2053_2,2013
5,3,2013,16.5,74,1070,0,1070_0,2013
5,3,2013,13.08,28,2051,2,2051_2,2013
5,3,2013,12.72,22,2052,2,2052_2,2013
5,3,2013,12.46,46,2053,2,2053_2,2013
5,4,2013,16.5,56,1070,0,1070_0,2013
5,4,2013,13.08,22,2051,2,2051_2,2013
5,4,2013,12.72,16,2052,2,2052_2,2013
5,4,2013,12.46,36,2053,2,2053_2,2013
5,5,2013,16.5,54,1070,0,1070_0,2013
5,5,2013,13.08,26,2051,2,2051_2,2013
5,5,2013,12.72,12,2052,2,2052_2,2013
5,5,2013,12.46,30,2053,2,2053_2,2013
5,6,2013,16.5,76,1070,0,1070_0,2013
5,6,2013,13.08,26,2051,2,2051_2,2013
5,6,2013,12.72,24,2052,2,2052_2,2013
5,6,2013,12.46,48,2053,2,2053_2,2013
5,7,2013,16.5,76,1070,0,1070_0,2013
5,7,2013,13.08,32,2051,2,2051_2,2013
5,7,2013,12.72,16,2052,2,2052_2,2013
5,7,2013,12.46,46,2053,2,2053_2,2013
5,8,2013,16.5,76,1070,0,1070_0,2013
5,8,2013,13.08,26,2051,2,2051_2,2013
5,8,2013,12.72,20,2052,2,2052_2,2013
5,8,2013,12.46,48,2053,2,2053_2,2013
5,9,2013,16.5,74,1070,0,1070_0,2013
5,9,2013,13.08,28,2051,2,2051_2,2013
5,9,2013,12.72,24,2052,2,2052_2,2013
5,9,2013,12.46,50,2053,2,2053_2,2013
5,10,2013,16.5,76,1070,0,1070_0,2013
5,10,2013,13.08,34,2051,2,2051_2,2013
5,10,2013,12.72,20,2052,2,2052_2,2013
5,10,2013,12.46,48,2053,2,2053_2,2013
5,11,2013,16.5,54,1070,0,1070_0,2013
5,11,2013,13.08,26,2051,2,2051_2,2013
5,11,2013,12.72,14,2052,2,2052_2,2013
5,11,2013,12.46,36,2053,2,2053_2,2013
5,12,2013,16.5,58,1070,0,1070_0,2013
5,12,2013,13.08,22,2051,2,2051_2,2013
5,12,2013,12.72,14,2052,2,2052_2,2013
5,12,2013,12.46,36,2053,2,2053_2,2013
5,13,13,16.5,80,1070,0,1070_0,2013
5,13,13,13.08,32,2051,2,2051_2,2013
5,13,13,12.72,18,2052,2,2052_2,2013
5,13,13,12.46,50,2053,2,2053_2,2013
5,14,13,16.5,74,1070,0,1070_0,2013
5,14,13,13.08,30,2051,2,2051_2,2013
5,14,13,12.72,24,2052,2,2052_2,2013
5,14,13,12.46,50,2053,2,2053_2,2013
5,15,13,16.5,80,1070,0,1070_0,2013
5,15,13,13.08,28,2051,2,2051_2,2013
5,15,13,12.72,24,2052,2,2052_2,2013
5,15,13,12.46,42,2053,2,2053_2,2013
5,16,13,16.5,74,1070,0,1070_0,2013
5,16,13,13.08,30,2051,2,2051_2,2013
5,16,13,12.72,24,2052,2,2052_2,2013
5,16,13,12.46,50,2053,2,2053_2,2013
5,17,13,16.5,76,1070,0,1070_0,2013
5,17,13,13.08,26,2051,2,2051_2,2013
5,17,13,12.72,22,2052,2,2052_2,2013
5,17,13,12.46,48,2053,2,2053_2,2013
5,18,13,16.5,54,1070,0,1070_0,2013
5,18,13,13.08,20,2051,2,2051_2,2013
5,18,13,12.72,12,2052,2,2052_2,2013
5,18,13,12.46,30,2053,2,2053_2,2013
5,19,13,16.5,56,1070,0,1070_0,2013
5,19,13,13.08,24,2051,2,2051_2,2013
5,19,13,12.72,14,2052,2,2052_2,2013
5,19,13,12.46,36,2053,2,2053_2,2013
5,20,13,16.5,82,1070,0,1070_0,2013
5,20,13,13.08,26,2051,2,2051_2,2013
5,20,13,12.72,16,2052,2,2052_2,2013
5,20,13,12.46,50,2053,2,2053_2,2013
5,21,13,16.5,78,1070,0,1070_0,2013
5,21,13,13.08,34,2051,2,2051_2,2013
5,21,13,12.72,22,2052,2,2052_2,2013
5,21,13,12.46,46,2053,2,2053_2,2013
5,22,13,16.5,80,1070,0,1070_0,2013
5,22,13,13.08,34,2051,2,2051_2,2013
5,22,13,12.72,20,2052,2,2052_2,2013
5,22,13,12.46,48,2053,2,2053_2,2013
5,23,13,16.5,76,1070,0,1070_0,2013
5,23,13,13.08,26,2051,2,2051_2,2013
5,23,13,12.72,20,2052,2,2052_2,2013
5,23,13,12.46,50,2053,2,2053_2,2013
5,24,13,16.5,74,1070,0,1070_0,2013
5,24,13,13.08,28,2051,2,2051_2,2013
5,24,13,12.72,20,2052,2,2052_2,2013
5,24,13,12.46,42,2053,2,2053_2,2013
5,25,13,16.5,52,1070,0,1070_0,2013
5,25,13,13.08,26,2051,2,2051_2,2013
5,25,13,12.72,16,2052,2,2052_2,2013
5,25,13,12.46,30,2053,2,2053_2,2013
5,26,13,16.5,58,1070,0,1070_0,2013
5,26,13,13.08,18,2051,2,2051_2,2013
5,26,13,12.72,18,2052,2,2052_2,2013
5,26,13,12.46,34,2053,2,2053_2,2013
5,27,13,16.5,82,1070,0,1070_0,2013
5,27,13,13.08,26,2051,2,2051_2,2013
5,27,13,12.72,24,2052,2,2052_2,2013
5,27,13,12.46,50,2053,2,2053_2,2013
5,28,13,16.5,82,1070,0,1070_0,2013
5,28,13,13.08,28,2051,2,2051_2,2013
5,28,13,12.72,18,2052,2,2052_2,2013
5,28,13,12.46,48,2053,2,2053_2,2013
5,29,13,16.5,74,1070,0,1070_0,2013
5,29,13,13.08,32,2051,2,2051_2,2013
5,29,13,12.72,20,2052,2,2052_2,2013
5,29,13,12.46,50,2053,2,2053_2,2013
5,30,13,16.5,80,1070,0,1070_0,2013
5,30,13,13.08,26,2051,2,2051_2,2013
5,30,13,12.72,16,2052,2,2052_2,2013
5,30,13,12.46,50,2053,2,2053_2,2013
5,31,13,16.5,74,1070,0,1070_0,2013
5,31,13,13.08,26,2051,2,2051_2,2013
5,31,13,12.72,18,2052,2,2052_2,2013
5,31,13,12.46,42,2053,2,2053_2,2013
6,1,2013,16.5,58,1070,0,1070_0,2013
6,1,2013,13.08,18,2051,2,2051_2,2013
6,1,2013,12.72,16,2052,2,2052_2,2013
6,1,2013,12.46,36,2053,2,2053_2,2013
6,2,2013,16.5,54,1070,0,1070_0,2013
6,2,2013,13.08,24,2051,2,2051_2,2013
6,2,2013,12.72,14,2052,2,2052_2,2013
6,2,2013,12.46,30,2053,2,2053_2,2013
6,3,2013,16.5,74,1070,0,1070_0,2013
6,3,2013,13.08,26,2051,2,2051_2,2013
6,3,2013,12.72,24,2052,2,2052_2,2013
6,3,2013,12.46,46,2053,2,2053_2,2013
6,4,2013,16.5,82,1070,0,1070_0,2013
6,4,2013,13.08,26,2051,2,2051_2,2013
6,4,2013,12.72,22,2052,2,2052_2,2013
6,4,2013,12.46,48,2053,2,2053_2,2013
6,5,2013,16.5,78,1070,0,1070_0,2013
6,5,2013,13.08,26,2051,2,2051_2,2013
6,5,2013,12.72,24,2052,2,2052_2,2013
6,5,2013,12.46,48,2053,2,2053_2,2013
6,6,2013,16.5,80,1070,0,1070_0,2013
6,6,2013,13.08,32,2051,2,2051_2,2013
6,6,2013,12.72,20,2052,2,2052_2,2013
6,6,2013,12.46,42,2053,2,2053_2,2013
6,7,2013,16.5,76,1070,0,1070_0,2013
6,7,2013,13.08,26,2051,2,2051_2,2013
6,7,2013,12.72,20,2052,2,2052_2,2013
6,7,2013,12.46,50,2053,2,2053_2,2013
6,8,2013,16.5,54,1070,0,1070_0,2013
6,8,2013,13.08,26,2051,2,2051_2,2013
6,8,2013,12.72,18,2052,2,2052_2,2013
6,8,2013,12.46,32,2053,2,2053_2,2013
6,9,2013,16.5,54,1070,0,1070_0,2013
6,9,2013,13.08,20,2051,2,2051_2,2013
6,9,2013,12.72,16,2052,2,2052_2,2013
6,9,2013,12.46,30,2053,2,2053_2,2013
6,10,2013,16.5,80,1070,0,1070_0,2013
6,10,2013,13.08,32,2051,2,2051_2,2013
6,10,2013,12.72,24,2052,2,2052_2,2013
6,10,2013,12.46,42,2053,2,2053_2,2013
6,11,2013,16.5,78,1070,0,1070_0,2013
6,11,2013,13.08,34,2051,2,2051_2,2013
6,11,2013,12.72,16,2052,2,2052_2,2013
6,11,2013,12.46,50,2053,2,2053_2,2013
6,12,2013,16.5,76,1070,0,1070_0,2013
6,12,2013,13.08,30,2051,2,2051_2,2013
6,12,2013,12.72,16,2052,2,2052_2,2013
6,12,2013,12.46,48,2053,2,2053_2,2013
6,13,13,16.5,82,1070,0,1070_0,2013
6,13,13,13.08,28,2051,2,2051_2,2013
6,13,13,12.72,22,2052,2,2052_2,2013
6,13,13,12.46,42,2053,2,2053_2,2013
6,14,13,16.5,80,1070,0,1070_0,2013
6,14,13,13.08,32,2051,2,2051_2,2013
6,14,13,12.72,22,2052,2,2052_2,2013
6,14,13,12.46,46,2053,2,2053_2,2013
6,15,13,16.5,50,1070,0,1070_0,2013
6,15,13,13.08,24,2051,2,2051_2,2013
6,15,13,12.72,18,2052,2,2052_2,2013
6,15,13,12.46,38,2053,2,2053_2,2013
6,16,13,16.5,58,1070,0,1070_0,2013
6,16,13,13.08,24,2051,2,2051_2,2013
6,16,13,12.72,16,2052,2,2052_2,2013
6,16,13,12.46,38,2053,2,2053_2,2013
6,17,13,16.5,82,1070,0,1070_0,2013
6,17,13,13.08,26,2051,2,2051_2,2013
6,17,13,12.72,22,2052,2,2052_2,2013
6,17,13,12.46,42,2053,2,2053_2,2013
6,18,13,16.5,82,1070,0,1070_0,2013
6,18,13,13.08,28,2051,2,2051_2,2013
6,18,13,12.72,22,2052,2,2052_2,2013
6,18,13,12.46,42,2053,2,2053_2,2013
6,19,13,16.5,82,1070,0,1070_0,2013
6,19,13,13.08,28,2051,2,2051_2,2013
6,19,13,12.72,16,2052,2,2052_2,2013
6,19,13,12.46,48,2053,2,2053_2,2013
6,20,13,16.5,80,1070,0,1070_0,2013
6,20,13,13.08,26,2051,2,2051_2,2013
6,20,13,12.72,20,2052,2,2052_2,2013
6,20,13,12.46,48,2053,2,2053_2,2013
6,21,13,16.5,76,1070,0,1070_0,2013
6,21,13,13.08,30,2051,2,2051_2,2013
6,21,13,12.72,22,2052,2,2052_2,2013
6,21,13,12.46,42,2053,2,2053_2,2013
6,22,13,16.5,42,1070,0,1070_0,2013
6,22,13,13.08,14,2051,2,2051_2,2013
6,22,13,12.72,12,2052,2,2052_2,2013
6,22,13,12.46,22,2053,2,2053_2,2013
6,23,13,16.5,42,1070,0,1070_0,2013
6,23,13,13.08,12,2051,2,2051_2,2013
6,23,13,12.72,12,2052,2,2052_2,2013
6,23,13,12.46,24,2053,2,2053_2,2013
6,24,13,16.5,58,1070,0,1070_0,2013
6,24,13,13.08,22,2051,2,2051_2,2013
6,24,13,12.72,20,2052,2,2052_2,2013
6,24,13,12.46,34,2053,2,2053_2,2013
6,25,13,16.5,78,1070,0,1070_0,2013
6,25,13,13.08,34,2051,2,2051_2,2013
6,25,13,12.72,24,2052,2,2052_2,2013
6,25,13,12.46,44,2053,2,2053_2,2013
6,26,13,16.5,80,1070,0,1070_0,2013
6,26,13,13.08,34,2051,2,2051_2,2013
6,26,13,12.72,18,2052,2,2052_2,2013
6,26,13,12.46,42,2053,2,2053_2,2013
6,27,13,16.5,76,1070,0,1070_0,2013
6,27,13,13.08,30,2051,2,2051_2,2013
6,27,13,12.72,22,2052,2,2052_2,2013
6,27,13,12.46,48,2053,2,2053_2,2013
6,28,13,16.5,82,1070,0,1070_0,2013
6,28,13,13.08,30,2051,2,2051_2,2013
6,28,13,12.72,22,2052,2,2052_2,2013
6,28,13,12.46,50,2053,2,2053_2,2013
6,29,13,16.5,56,1070,0,1070_0,2013
6,29,13,13.08,26,2051,2,2051_2,2013
6,29,13,12.72,12,2052,2,2052_2,2013
6,29,13,12.46,36,2053,2,2053_2,2013
6,30,13,16.5,52,1070,0,1070_0,2013
6,30,13,13.08,22,2051,2,2051_2,2013
6,30,13,12.72,12,2052,2,2052_2,2013
6,30,13,12.46,32,2053,2,2053_2,2013
7,1,2013,16.5,76,1070,0,1070_0,2013
7,1,2013,13.08,26,2051,2,2051_2,2013
7,1,2013,12.72,22,2052,2,2052_2,2013
7,1,2013,12.46,50,2053,2,2053_2,2013
7,2,2013,16.5,80,1070,0,1070_0,2013
7,2,2013,13.08,32,2051,2,2051_2,2013
7,2,2013,12.72,18,2052,2,2052_2,2013
7,2,2013,12.46,44,2053,2,2053_2,2013
7,3,2013,16.5,82,1070,0,1070_0,2013
7,3,2013,13.08,28,2051,2,2051_2,2013
7,3,2013,12.72,20,2052,2,2052_2,2013
7,3,2013,12.46,48,2053,2,2053_2,2013
7,4,2013,16.5,74,1070,0,1070_0,2013
7,4,2013,13.08,34,2051,2,2051_2,2013
7,4,2013,12.72,22,2052,2,2052_2,2013
7,4,2013,12.46,42,2053,2,2053_2,2013
7,5,2013,16.5,78,1070,0,1070_0,2013
7,5,2013,13.08,34,2051,2,2051_2,2013
7,5,2013,12.72,16,2052,2,2052_2,2013
7,5,2013,12.46,50,2053,2,2053_2,2013
7,6,2013,16.5,56,1070,0,1070_0,2013
7,6,2013,13.08,24,2051,2,2051_2,2013
7,6,2013,12.72,20,2052,2,2052_2,2013
7,6,2013,12.46,30,2053,2,2053_2,2013
7,7,2013,16.5,56,1070,0,1070_0,2013
7,7,2013,13.08,20,2051,2,2051_2,2013
7,7,2013,12.72,20,2052,2,2052_2,2013
7,7,2013,12.46,30,2053,2,2053_2,2013
7,8,2013,16.5,76,1070,0,1070_0,2013
7,8,2013,13.08,30,2051,2,2051_2,2013
7,8,2013,12.72,16,2052,2,2052_2,2013
7,8,2013,12.46,48,2053,2,2053_2,2013
7,9,2013,16.5,80,1070,0,1070_0,2013
7,9,2013,13.08,34,2051,2,2051_2,2013
7,9,2013,12.72,20,2052,2,2052_2,2013
7,9,2013,12.46,46,2053,2,2053_2,2013
7,10,2013,16.5,80,1070,0,1070_0,2013
7,10,2013,13.08,34,2051,2,2051_2,2013
7,10,2013,12.72,18,2052,2,2052_2,2013
7,10,2013,12.46,50,2053,2,2053_2,2013
7,11,2013,16.5,80,1070,0,1070_0,2013
7,11,2013,13.08,32,2051,2,2051_2,2013
7,11,2013,12.72,24,2052,2,2052_2,2013
7,11,2013,12.46,46,2053,2,2053_2,2013
7,12,2013,16.5,80,1070,0,1070_0,2013
7,12,2013,13.08,28,2051,2,2051_2,2013
7,12,2013,12.72,18,2052,2,2052_2,2013
7,12,2013,12.46,46,2053,2,2053_2,2013
7,13,13,16.5,56,1070,0,1070_0,2013
7,13,13,13.08,20,2051,2,2051_2,2013
7,13,13,12.72,14,2052,2,2052_2,2013
7,13,13,12.46,32,2053,2,2053_2,2013
7,14,13,16.5,56,1070,0,1070_0,2013
7,14,13,13.08,20,2051,2,2051_2,2013
7,14,13,12.72,18,2052,2,2052_2,2013
7,14,13,12.46,30,2053,2,2053_2,2013
7,15,13,16.5,82,1070,0,1070_0,2013
7,15,13,13.08,32,2051,2,2051_2,2013
7,15,13,12.72,24,2052,2,2052_2,2013
7,15,13,12.46,48,2053,2,2053_2,2013
7,16,13,16.5,78,1070,0,1070_0,2013
7,16,13,13.08,28,2051,2,2051_2,2013
7,16,13,12.72,20,2052,2,2052_2,2013
7,16,13,12.46,50,2053,2,2053_2,2013
7,17,13,16.5,82,1070,0,1070_0,2013
7,17,13,13.08,28,2051,2,2051_2,2013
7,17,13,12.72,20,2052,2,2052_2,2013
7,17,13,12.46,48,2053,2,2053_2,2013
7,18,13,16.5,78,1070,0,1070_0,2013
7,18,13,13.08,30,2051,2,2051_2,2013
7,18,13,12.72,24,2052,2,2052_2,2013
7,18,13,12.46,50,2053,2,2053_2,2013
7,19,13,16.5,78,1070,0,1070_0,2013
7,19,13,13.08,30,2051,2,2051_2,2013
7,19,13,12.72,16,2052,2,2052_2,2013
7,19,13,12.46,46,2053,2,2053_2,2013
7,20,13,16.5,58,1070,0,1070_0,2013
7,20,13,13.08,24,2051,2,2051_2,2013
7,20,13,12.72,16,2052,2,2052_2,2013
7,20,13,12.46,32,2053,2,2053_2,2013
7,21,13,16.5,50,1070,0,1070_0,2013
7,21,13,13.08,26,2051,2,2051_2,2013
7,21,13,12.72,20,2052,2,2052_2,2013
7,21,13,12.46,38,2053,2,2053_2,2013
7,22,13,16.5,76,1070,0,1070_0,2013
7,22,13,13.08,26,2051,2,2051_2,2013
7,22,13,12.72,24,2052,2,2052_2,2013
7,22,13,12.46,44,2053,2,2053_2,2013
7,23,13,16.5,74,1070,0,1070_0,2013
7,23,13,13.08,34,2051,2,2051_2,2013
7,23,13,12.72,22,2052,2,2052_2,2013
7,23,13,12.46,46,2053,2,2053_2,2013
7,24,13,16.5,78,1070,0,1070_0,2013
7,24,13,13.08,26,2051,2,2051_2,2013
7,24,13,12.72,18,2052,2,2052_2,2013
7,24,13,12.46,50,2053,2,2053_2,2013
7,25,13,16.5,76,1070,0,1070_0,2013
7,25,13,13.08,30,2051,2,2051_2,2013
7,25,13,12.72,24,2052,2,2052_2,2013
7,25,13,12.46,50,2053,2,2053_2,2013
7,26,13,16.5,74,1070,0,1070_0,2013
7,26,13,13.08,34,2051,2,2051_2,2013
7,26,13,12.72,22,2052,2,2052_2,2013
7,26,13,12.46,50,2053,2,2053_2,2013
7,27,13,16.5,54,1070,0,1070_0,2013
7,27,13,13.08,22,2051,2,2051_2,2013
7,27,13,12.72,20,2052,2,2052_2,2013
7,27,13,12.46,32,2053,2,2053_2,2013
7,28,13,16.5,56,1070,0,1070_0,2013
7,28,13,13.08,26,2051,2,2051_2,2013
7,28,13,12.72,16,2052,2,2052_2,2013
7,28,13,12.46,36,2053,2,2053_2,2013
7,29,13,16.5,76,1070,0,1070_0,2013
7,29,13,13.08,26,2051,2,2051_2,2013
7,29,13,12.72,16,2052,2,2052_2,2013
7,29,13,12.46,46,2053,2,2053_2,2013
7,30,13,16.5,78,1070,0,1070_0,2013
7,30,13,13.08,34,2051,2,2051_2,2013
7,30,13,12.72,20,2052,2,2052_2,2013
7,30,13,12.46,50,2053,2,2053_2,2013
7,31,13,16.5,82,1070,0,1070_0,2013
7,31,13,13.08,34,2051,2,2051_2,2013
7,31,13,12.72,22,2052,2,2052_2,2013
7,31,13,12.46,42,2053,2,2053_2,2013
8,1,2013,16.5,76,1070,0,1070_0,2013
8,1,2013,13.08,26,2051,2,2051_2,2013
8,1,2013,12.72,16,2052,2,2052_2,2013
8,1,2013,12.46,42,2053,2,2053_2,2013
8,2,2013,16.5,96,1070,0,1070_0,2013
8,2,2013,13.08,32,2051,2,2051_2,2013
8,2,2013,12.72,28,2052,2,2052_2,2013
8,2,2013,12.46,52,2053,2,2053_2,2013
8,3,2013,16.5,70,1070,0,1070_0,2013
8,3,2013,13.08,28,2051,2,2051_2,2013
8,3,2013,12.72,14,2052,2,2052_2,2013
8,3,2013,12.46,36,2053,2,2053_2,2013
8,4,2013,16.5,54,1070,0,1070_0,2013
8,4,2013,13.08,18,2051,2,2051_2,2013
8,4,2013,12.72,16,2052,2,2052_2,2013
8,4,2013,12.46,34,2053,2,2053_2,2013
8,5,2013,16.5,80,1070,0,1070_0,2013
8,5,2013,13.08,34,2051,2,2051_2,2013
8,5,2013,12.72,20,2052,2,2052_2,2013
8,5,2013,12.46,44,2053,2,2053_2,2013
8,6,2013,16.5,76,1070,0,1070_0,2013
8,6,2013,13.08,32,2051,2,2051_2,2013
8,6,2013,12.72,18,2052,2,2052_2,2013
8,6,2013,12.46,48,2053,2,2053_2,2013
8,7,2013,16.5,80,1070,0,1070_0,2013
8,7,2013,13.08,26,2051,2,2051_2,2013
8,7,2013,12.72,18,2052,2,2052_2,2013
8,7,2013,12.46,48,2053,2,2053_2,2013
8,8,2013,16.5,92,1070,0,1070_0,2013
8,8,2013,13.08,30,2051,2,2051_2,2013
8,8,2013,12.72,22,2052,2,2052_2,2013
8,8,2013,12.46,54,2053,2,2053_2,2013
8,9,2013,16.5,90,1070,0,1070_0,2013
8,9,2013,13.08,32,2051,2,2051_2,2013
8,9,2013,12.72,24,2052,2,2052_2,2013
8,9,2013,12.46,60,2053,2,2053_2,2013
8,10,2013,16.5,58,1070,0,1070_0,2013
8,10,2013,13.08,20,2051,2,2051_2,2013
8,10,2013,12.72,12,2052,2,2052_2,2013
8,10,2013,12.46,32,2053,2,2053_2,2013
8,11,2013,16.5,52,1070,0,1070_0,2013
8,11,2013,13.08,20,2051,2,2051_2,2013
8,11,2013,12.72,20,2052,2,2052_2,2013
8,11,2013,12.46,32,2053,2,2053_2,2013
8,12,2013,16.5,80,1070,0,1070_0,2013
8,12,2013,13.08,34,2051,2,2051_2,2013
8,12,2013,12.72,16,2052,2,2052_2,2013
8,12,2013,12.46,48,2053,2,2053_2,2013
8,13,13,16.5,80,1070,0,1070_0,2013
8,13,13,13.08,34,2051,2,2051_2,2013
8,13,13,12.72,18,2052,2,2052_2,2013
8,13,13,12.46,50,2053,2,2053_2,2013
8,14,13,16.5,78,1070,0,1070_0,2013
8,14,13,13.08,30,2051,2,2051_2,2013
8,14,13,12.72,20,2052,2,2052_2,2013
8,14,13,12.46,48,2053,2,2053_2,2013
8,15,13,16.5,78,1070,0,1070_0,2013
8,15,13,13.08,30,2051,2,2051_2,2013
8,15,13,12.72,24,2052,2,2052_2,2013
8,15,13,12.46,44,2053,2,2053_2,2013
8,16,13,16.5,78,1070,0,1070_0,2013
8,16,13,13.08,30,2051,2,2051_2,2013
8,16,13,12.72,22,2052,2,2052_2,2013
8,16,13,12.46,44,2053,2,2053_2,2013
8,17,13,16.5,58,1070,0,1070_0,2013
8,17,13,13.08,22,2051,2,2051_2,2013
8,17,13,12.72,20,2052,2,2052_2,2013
8,17,13,12.46,36,2053,2,2053_2,2013
8,18,13,16.5,54,1070,0,1070_0,2013
8,18,13,13.08,20,2051,2,2051_2,2013
8,18,13,12.72,12,2052,2,2052_2,2013
8,18,13,12.46,34,2053,2,2053_2,2013
8,19,13,16.5,80,1070,0,1070_0,2013
8,19,13,13.08,34,2051,2,2051_2,2013
8,19,13,12.72,16,2052,2,2052_2,2013
8,19,13,12.46,48,2053,2,2053_2,2013
8,20,13,16.5,76,1070,0,1070_0,2013
8,20,13,13.08,32,2051,2,2051_2,2013
8,20,13,12.72,24,2052,2,2052_2,2013
8,20,13,12.46,48,2053,2,2053_2,2013
8,21,13,16.5,82,1070,0,1070_0,2013
8,21,13,13.08,28,2051,2,2051_2,2013
8,21,13,12.72,16,2052,2,2052_2,2013
8,21,13,12.46,48,2053,2,2053_2,2013
8,22,13,16.5,76,1070,0,1070_0,2013
8,22,13,13.08,30,2051,2,2051_2,2013
8,22,13,12.72,24,2052,2,2052_2,2013
8,22,13,12.46,50,2053,2,2053_2,2013
8,23,13,14,100,1070,0,1070_0,2013
8,23,13,10.97,40,2051,2,2051_2,2013
8,23,13,10.12,30,2052,2,2052_2,2013
8,23,13,10.45,56,2053,2,2053_2,2013
8,24,13,14,66,1070,0,1070_0,2013
8,24,13,10.97,30,2051,2,2051_2,2013
8,24,13,10.12,18,2052,2,2052_2,2013
8,24,13,10.45,38,2053,2,2053_2,2013
8,25,13,14,68,1070,0,1070_0,2013
8,25,13,10.97,26,2051,2,2051_2,2013
8,25,13,10.12,16,2052,2,2052_2,2013
8,25,13,10.45,40,2053,2,2053_2,2013
8,26,13,14,102,1070,0,1070_0,2013
8,26,13,10.97,36,2051,2,2051_2,2013
8,26,13,10.12,30,2052,2,2052_2,2013
8,26,13,10.45,60,2053,2,2053_2,2013
8,27,13,14,96,1070,0,1070_0,2013
8,27,13,10.97,36,2051,2,2051_2,2013
8,27,13,10.12,30,2052,2,2052_2,2013
8,27,13,10.45,56,2053,2,2053_2,2013
8,28,13,14,122,1070,0,1070_0,2013
8,28,13,10.97,38,2051,2,2051_2,2013
8,28,13,10.12,34,2052,2,2052_2,2013
8,28,13,10.45,70,2053,2,2053_2,2013
8,29,13,14,122,1070,0,1070_0,2013
8,29,13,10.97,44,2051,2,2051_2,2013
8,29,13,10.12,28,2052,2,2052_2,2013
8,29,13,10.45,72,2053,2,2053_2,2013
8,30,13,14,122,1070,0,1070_0,2013
8,30,13,10.97,38,2051,2,2051_2,2013
8,30,13,10.12,34,2052,2,2052_2,2013
8,30,13,10.45,70,2053,2,2053_2,2013
8,31,13,14,64,1070,0,1070_0,2013
8,31,13,10.97,22,2051,2,2051_2,2013
8,31,13,10.12,22,2052,2,2052_2,2013
8,31,13,10.45,44,2053,2,2053_2,2013
9,1,2013,14,64,1070,0,1070_0,2013
9,1,2013,10.97,30,2051,2,2051_2,2013
9,1,2013,10.12,24,2052,2,2052_2,2013
9,1,2013,10.45,42,2053,2,2053_2,2013
9,2,2013,14,104,1070,0,1070_0,2013
9,2,2013,10.97,34,2051,2,2051_2,2013
9,2,2013,10.12,22,2052,2,2052_2,2013
9,2,2013,10.45,56,2053,2,2053_2,2013
